decoder,seed,tier,config,M,N,T,n_instances,objective_mean,objective_std,destruction_mean,destruction_std,fire_rate_mean,time_s_mean,time_s_std,dispersion_mean,wasteful_redundancy_mean
parallel_no_critic,5,Small,5M_5N_5T,5,5,5,10,0.1677776347593928,0.10110587980090943,0.8322223652406071,0.10110587980090943,0.348,0.028699755668640137,0.03277220827714768,0.9033333333333333,0.0
parallel_no_critic,5,Small,5M_7N_5T,5,7,5,10,0.28347637240510254,0.07729922273519353,0.7165236275948975,0.07729922273519356,0.33999999999999997,0.01829986572265625,0.0009002262609152644,0.8983333333333334,0.0
parallel_no_critic,5,Small,10M_15N_5T,10,15,5,10,0.38242307655852803,0.07256404535978922,0.6175769234414721,0.0725640453597892,0.296,0.02200007438659668,0.004404467462981628,0.8315079365079365,0.0
parallel_no_critic,5,Medium,15M_15N_5T,15,15,5,10,0.21930592462953263,0.09610433877820285,0.7806940753704674,0.09610433877820285,0.35466666666666663,0.02429995536804199,0.0007811027207355327,0.7390720390720391,0.04
parallel_no_critic,5,Medium,15M_20N_5T,15,20,5,10,0.2809850661119643,0.07047382067744683,0.7190149338880357,0.07047382067744686,0.37466666666666665,0.024499988555908202,0.000500011489565489,0.8140704850704852,0.021444444444444443
parallel_no_critic,5,Medium,20M_30N_5T,20,30,5,10,0.452858041641716,0.062122039701813264,0.5471419583582839,0.06212203970181327,0.29200000000000004,0.026200056076049805,0.000748137078088519,0.7860384416924665,0.0
parallel_no_critic,5,Large,30M_30N_10T,30,30,10,10,0.25364959875989446,0.06171148072105943,0.7463504012401054,0.06171148072105943,0.197,0.1105994701385498,0.03294567768371131,0.7303275716071973,0.048972030358615026
parallel_no_critic,5,Large,30M_40N_10T,30,40,10,10,0.3609950162532378,0.04102346462438154,0.6390049837467623,0.04102346462438155,0.19333333333333333,0.09740006923675537,0.04498486172504412,0.7890759133904229,0.03856435133257384
parallel_no_critic,5,Large,40M_50N_10T,40,50,10,10,0.33508922479909875,0.05259759477540237,0.6649107752009011,0.05259759477540236,0.19824999999999998,0.06809988021850585,0.004368652626467755,0.7354769113041353,0.03517298672409509
parallel_no_critic,5,Battlefield,50M_50N_15T,50,50,15,10,0.17632346810895957,0.055718346452108186,0.8236765318910404,0.05571834645210819,0.20226666666666665,0.11279988288879395,0.001886881924825416,0.5219534505016798,0.15125200884042037
parallel_no_critic,5,Battlefield,50M_70N_15T,50,70,15,10,0.2775452929941921,0.025286003336385553,0.7224547070058078,0.02528600333638553,0.19986666666666666,0.11130003929138184,0.0014862908925016053,0.5910232308278025,0.11125823886242414
parallel_no_critic,5,Battlefield,70M_100N_15T,70,100,15,10,0.3177071736325244,0.02260740017941589,0.6822928263674757,0.02260740017941588,0.19714285714285715,0.13719987869262695,0.002227068519122572,0.5487475425511608,0.12974607415650252
