decoder,seed,tier,config,M,N,T,n_instances,objective_mean,objective_std,destruction_mean,destruction_std,fire_rate_mean,time_s_mean,time_s_std,dispersion_mean,wasteful_redundancy_mean
parallel,0,Small,5M_5N_5T,5,5,5,10,0.20389569503440944,0.09869470628966279,0.7961043049655906,0.09869470628966279,0.348,0.027501845359802247,0.030836969940071405,0.9294444444444444,0.01611111111111111
parallel,0,Small,5M_7N_5T,5,7,5,10,0.2706811508233001,0.07407394721316232,0.7293188491767,0.07407394721316232,0.33999999999999997,0.021600556373596192,0.0022003133884554798,0.9791666666666666,0.0
parallel,0,Small,10M_15N_5T,10,15,5,10,0.31068707459121125,0.06958190503291427,0.6893129254087887,0.06958190503291425,0.376,0.021100592613220216,0.0013747442608219522,0.8722103174603175,0.046369047619047615
parallel,0,Medium,15M_15N_5T,15,15,5,10,0.15756036927197242,0.03399148659622314,0.8424396307280275,0.03399148659622314,0.364,0.024300527572631837,0.0006399013671231386,0.772185606060606,0.09406439393939393
parallel,0,Medium,15M_20N_5T,15,20,5,10,0.2497008773813559,0.06069366076857937,0.750299122618644,0.060693660768579384,0.37733333333333335,0.024100828170776366,0.0007001947671084553,0.8278571428571428,0.029786435786435785
parallel,0,Medium,20M_30N_5T,20,30,5,10,0.2585635074797468,0.04273158823332092,0.7414364925202531,0.04273158823332093,0.384,0.027300763130187988,0.000640359345200098,0.8216079753579754,0.03222527472527472
parallel,0,Large,30M_30N_10T,30,30,10,10,0.20544049582278281,0.0568682108793518,0.7945595041772172,0.0568682108793518,0.19633333333333333,0.05890052318572998,0.010867247251210726,0.6495117614142786,0.13907933965348152
parallel,0,Large,30M_40N_10T,30,40,10,10,0.29029253415083434,0.042364887237068244,0.7097074658491656,0.042364887237068244,0.19866666666666663,0.13240015506744385,0.015206328931458997,0.7031831681046852,0.09433473360219893
parallel,0,Large,40M_50N_10T,40,50,10,10,0.2793285728371445,0.03916911648673894,0.7206714271628555,0.039169116486738945,0.197,0.07559993267059326,0.0075395883073380845,0.6403980845130006,0.11992802509638209
parallel,0,Battlefield,50M_50N_15T,50,50,15,10,0.22812115621052817,0.028243181018988203,0.7718788437894718,0.02824318101898821,0.13106666666666666,0.10200023651123047,0.009591502281303442,0.5944856398658065,0.13285125140392684
parallel,0,Battlefield,50M_70N_15T,50,70,15,10,0.35116477826401504,0.04671813959418147,0.648835221735985,0.046718139594181474,0.13360000000000002,0.0965001106262207,0.0031703198134377577,0.5968873116735345,0.14876226239369514
parallel,0,Battlefield,70M_100N_15T,70,100,15,10,0.4103307754290788,0.030049641588587125,0.5896692245709213,0.030049641588587132,0.1336190476190476,0.23030004501342774,0.10619428671732552,0.5193998663428193,0.12845673621487502
parallel,1,Small,5M_5N_5T,5,5,5,10,0.19995694944929449,0.13056532290240075,0.8000430505507055,0.13056532290240075,0.4,0.017200660705566407,0.0004003289734000255,0.8513888888888888,0.04583333333333333
parallel,1,Small,5M_7N_5T,5,7,5,10,0.2578381824401825,0.11102084583333885,0.7421618175598175,0.11102084583333885,0.368,0.017200827598571777,0.0006002586705680552,0.9143333333333332,0.02
parallel,1,Small,10M_15N_5T,10,15,5,10,0.34914509074297884,0.05258589148434777,0.6508549092570212,0.052585891484347766,0.392,0.02030010223388672,0.000781464484705595,0.7728511904761903,0.012857142857142855
parallel,1,Medium,15M_15N_5T,15,15,5,10,0.2408727140430847,0.08962611748433852,0.7591272859569154,0.0896261174843385,0.3906666666666667,0.02330062389373779,0.0008999322335887618,0.6889116161616161,0.04477777777777777
parallel,1,Medium,15M_20N_5T,15,20,5,10,0.3013441323565274,0.1164387983017135,0.6986558676434725,0.1164387983017135,0.4093333333333334,0.02380056381225586,0.0009798757858629121,0.6983872655122656,0.045347222222222226
parallel,1,Medium,20M_30N_5T,20,30,5,10,0.3813391022622592,0.04236041066542116,0.6186608977377408,0.04236041066542116,0.41000000000000003,0.029300427436828612,0.005060034370397976,0.6121788628038628,0.02783333333333333
parallel,1,Large,30M_30N_10T,30,30,10,10,0.3449037526701767,0.03650052294458962,0.6550962473298234,0.036500522944589636,0.197,0.05469992160797119,0.0012690459885682762,0.49772338040658887,0.09555494505494505
parallel,1,Large,30M_40N_10T,30,40,10,10,0.45178472006819115,0.06688612176149407,0.5482152799318089,0.06688612176149408,0.1993333333333333,0.05550010204315185,0.0012843468161028836,0.4913743241336121,0.07159722222222221
parallel,1,Large,40M_50N_10T,40,50,10,10,0.47964893186630037,0.05020232804355164,0.5203510681336996,0.05020232804355163,0.197,0.06290032863616943,0.0038326033394910255,0.44030593281804753,0.09890979072788536
parallel,1,Battlefield,50M_50N_15T,50,50,15,10,0.39531827460695046,0.03808897870166394,0.6046817253930495,0.03808897870166394,0.13133333333333336,0.17179946899414061,0.08521290630690012,0.41897206713010454,0.08286555398624364
parallel,1,Battlefield,50M_70N_15T,50,70,15,10,0.4988690331242567,0.05147117903264954,0.5011309668757433,0.05147117903264956,0.13373333333333334,0.10100002288818359,0.009685042143090718,0.45350821459352675,0.06786473429951691
parallel,1,Battlefield,70M_100N_15T,70,100,15,10,0.5552405502666706,0.04366915157822345,0.44475944973332915,0.04366915157822346,0.1336190476190476,0.11779990196228027,0.001535928630877292,0.4035789669881719,0.08350208453826874
parallel,2,Small,5M_5N_5T,5,5,5,10,0.14014225051966125,0.024119552966880273,0.8598577494803388,0.024119552966880273,0.392,0.01759951114654541,0.000489775529649699,0.7945833333333334,0.06347222222222222
parallel,2,Small,5M_7N_5T,5,7,5,10,0.27811548555774607,0.11346690919614225,0.721884514442254,0.11346690919614226,0.372,0.016899919509887694,0.00029988523923025876,0.8783333333333333,0.01
parallel,2,Small,10M_15N_5T,10,15,5,10,0.23807906305878487,0.05110842135192469,0.7619209369412151,0.05110842135192471,0.392,0.021000051498413087,0.0006327115776870515,0.8051150793650793,0.008333333333333333
parallel,2,Medium,15M_15N_5T,15,15,5,10,0.160811447518797,0.07747570133358016,0.839188552481203,0.07747570133358014,0.38933333333333336,0.023599529266357423,0.0011137475674241027,0.7225838328338329,0.04193253968253969
parallel,2,Medium,15M_20N_5T,15,20,5,10,0.2237307084777545,0.06132149618051469,0.7762692915222456,0.06132149618051469,0.4066666666666666,0.023700261116027833,0.0011002218110487164,0.7431291208791209,0.032805555555555546
parallel,2,Medium,20M_30N_5T,20,30,5,10,0.23500703398201236,0.031041603950967594,0.7649929660179876,0.031041603950967573,0.41000000000000003,0.027299928665161132,0.0010998769644856364,0.6939599110040285,0.06174999999999999
parallel,2,Large,30M_30N_10T,30,30,10,10,0.2601832231644926,0.04179872722021554,0.7398167768355073,0.04179872722021553,0.197,0.05479991436004639,0.0013264212032927849,0.5303242761606566,0.09604166666666666
parallel,2,Large,30M_40N_10T,30,40,10,10,0.3647224334347512,0.05989336825568216,0.6352775665652489,0.05989336825568216,0.1993333333333333,0.06150040626525879,0.005572097337673274,0.5115380403628375,0.09549836601307189
parallel,2,Large,40M_50N_10T,40,50,10,10,0.42807319525115506,0.04019368783335018,0.571926804748845,0.04019368783335017,0.197,0.0643998622894287,0.004004819809284013,0.45956183313179555,0.10532669188957047
parallel,2,Battlefield,50M_50N_15T,50,50,15,10,0.34642050234845356,0.052934442636876744,0.6535794976515465,0.05293444263687675,0.13133333333333336,0.09929935932159424,0.003975762232143438,0.4397899393438581,0.1250034271284271
parallel,2,Battlefield,50M_70N_15T,50,70,15,10,0.4788535435368244,0.06663071393004466,0.5211464564631756,0.06663071393004466,0.13373333333333334,0.1285996675491333,0.05198831903052147,0.44013213263367595,0.09379528985507248
parallel,2,Battlefield,70M_100N_15T,70,100,15,10,0.5416853116502602,0.04030927963559322,0.4583146883497397,0.04030927963559322,0.1336190476190476,0.14157660007476808,0.06293348346842681,0.3800546721248195,0.10423360082899555
parallel,3,Small,5M_5N_5T,5,5,5,10,0.21931147836343098,0.1223076955963201,0.7806885216365691,0.12230769559632011,0.392,0.022699451446533202,0.0006409300213943601,0.8295833333333335,0.034166666666666665
parallel,3,Small,5M_7N_5T,5,7,5,10,0.23459556834845374,0.07439819806084065,0.7654044316515461,0.07439819806084066,0.372,0.022299981117248534,0.000781209801118963,0.8843055555555555,0.005
parallel,3,Small,10M_15N_5T,10,15,5,10,0.2718970098433028,0.07072767141671174,0.7281029901566971,0.07072767141671175,0.396,0.026599884033203125,0.0006633995485434149,0.7987658730158731,0.0
parallel,3,Medium,15M_15N_5T,15,15,5,10,0.2215840104196106,0.058129341637313266,0.7784159895803894,0.058129341637313266,0.38666666666666666,0.02960062026977539,0.003038758952561731,0.6784736235986235,0.05604437229437229
parallel,3,Medium,15M_20N_5T,15,20,5,10,0.28699253738691854,0.11486553887285113,0.7130074626130816,0.1148655388728511,0.40133333333333326,0.023600459098815918,0.0009167455491537402,0.7556652236652237,0.01863636363636364
parallel,3,Medium,20M_30N_5T,20,30,5,10,0.37872036606194215,0.09271710400429585,0.6212796339380577,0.09271710400429584,0.406,0.02680079936981201,0.0008717993958219163,0.6475045656957421,0.041232905982905986
parallel,3,Large,30M_30N_10T,30,30,10,10,0.28617571295983246,0.05121787439554638,0.7138242870401676,0.05121787439554636,0.197,0.05310051441192627,0.001136385996519436,0.4768872707230999,0.1215321137196137
parallel,3,Large,30M_40N_10T,30,40,10,10,0.40069568401220934,0.07338122717485189,0.5993043159877907,0.07338122717485188,0.1993333333333333,0.05410091876983643,0.0012211086860960518,0.5176778751918205,0.08788202402172988
parallel,3,Large,40M_50N_10T,40,50,10,10,0.4339910031530591,0.05907225858326394,0.5660089968469408,0.05907225858326395,0.197,0.06920058727264404,0.0033701380214466556,0.45549587715794476,0.13219456232883342
parallel,3,Battlefield,50M_50N_15T,50,50,15,10,0.3662033900712849,0.0681567948258853,0.6337966099287151,0.0681567948258853,0.13133333333333336,0.09760046005249023,0.005517603815844291,0.40167744290323587,0.13416445772424032
