architecture,instance_idx,destruction_ratio,overkill_rate,fire_dispersion,inference_time_s,num_shots
parallel,0,0.9443008984838214,0.2,0.9138646883853215,0.1309983730316162,10
parallel,1,0.8502452915365046,0.0,0.946265187221801,0.02099895477294922,9
parallel,2,0.7978323646213697,0.1,0.9854752972273345,0.022000551223754883,10
parallel,3,0.9574674326798012,0.2,0.9138646883853215,0.021999835968017578,10
parallel,4,0.8308407875799364,0.0,0.9823887817956213,0.017999649047851562,9
parallel,5,0.6038480069902208,0.14285714285714285,0.9211854965885543,0.020999908447265625,7
parallel,6,0.7807470451701771,0.125,0.875,0.021000146865844727,8
parallel,7,0.7572302500406901,0.3333333333333333,0.8288713632524444,0.02200007438659668,9
parallel,8,0.7961642265319824,0.3,0.9232196723355078,0.021000385284423828,10
parallel,9,0.7777419912404028,0.2222222222222222,0.9182958340544894,0.020000219345092773,9
parallel,10,0.7714773324819711,0.2,0.9232196723355078,0.021000385284423828,10
parallel,11,0.9367798343300819,0.2,0.9609640474436812,0.020999431610107422,10
parallel,12,0.8226373256781162,0.2222222222222222,0.886682880001534,0.01900005340576172,9
parallel,13,0.9524449229240417,0.0,0.9674887648835618,0.019999265670776367,10
parallel,14,0.805320192785824,0.1111111111111111,0.9455305560363264,0.01999950408935547,9
parallel,15,0.8861714478196769,0.4,0.9911594714322187,0.01999950408935547,10
parallel,16,0.8113314211368561,0.0,0.9690222556651344,0.01900005340576172,8
parallel,17,0.8632998657226563,0.2,0.9232196723355078,0.01999950408935547,10
parallel,18,0.9067258289882115,0.1,0.9674887648835618,0.019999980926513672,10
parallel,19,0.8699093580245971,0.3,0.8445412464587144,0.01999950408935547,10
parallel,20,0.9633169555664063,0.0,1.0000000000000002,0.018999576568603516,10
parallel,21,0.702504864445439,0.1111111111111111,0.9455305560363264,0.01900005340576172,9
parallel,22,0.7141844068254743,0.3,0.8804820237218407,0.018999099731445312,10
parallel,23,0.8933541649266293,0.2,0.9138646883853215,0.01999950408935547,10
parallel,24,0.9093699678778648,0.0,0.9874687506009635,0.018999338150024414,9
parallel,25,0.8825970996509899,0.0,0.9823887817956213,0.01999950408935547,9
parallel,26,0.9167224703163936,0.1,0.9674887648835618,0.01999831199645996,10
parallel,27,0.865591829473322,0.1,0.9138646883853215,0.019999980926513672,10
parallel,28,0.8145139942998472,0.1,0.9674887648835618,0.019999980926513672,10
parallel,29,0.895716091682171,0.1,0.9674887648835618,0.018999814987182617,10
parallel,30,0.7519903616471724,0.0,0.886682880001534,0.01900005340576172,9
parallel,31,0.8955633214541844,0.1111111111111111,0.9874687506009635,0.01999950408935547,9
parallel,32,0.8218877098777078,0.2,0.9854752972273345,0.018999099731445312,10
parallel,33,0.9641581234477815,0.0,0.9823887817956213,0.01999974250793457,9
parallel,34,0.7957409790584019,0.1111111111111111,0.9455305560363264,0.018999576568603516,9
parallel,35,0.9089524149894714,0.3,0.881353453268883,0.01999950408935547,10
parallel,36,0.9598567310501548,0.1,0.9349775297671233,0.018999338150024414,10
parallel,37,0.8142385068147079,0.2222222222222222,0.9182958340544894,0.018999814987182617,9
parallel,38,0.9088028801812066,0.1,0.9674887648835618,0.018999338150024414,10
parallel,39,0.7456789970397949,0.2,0.8804820237218407,0.018999814987182617,10
parallel,40,0.9396178068653229,0.1,0.9674887648835618,0.018999576568603516,10
parallel,41,0.793522834777832,0.2222222222222222,0.9455305560363264,0.01899552345275879,9
parallel,42,0.8424360070909773,0.2,0.9232196723355078,0.018999814987182617,10
parallel,43,0.9344649314880371,0.0,0.9674887648835618,0.018999814987182617,10
parallel,44,0.8737311055583339,0.0,0.9823887817956213,0.018999576568603516,9
parallel,45,0.9385849600252898,0.2,0.9854752972273345,0.018999814987182617,10
parallel,46,0.9281474061914392,0.1,0.9674887648835618,0.018999576568603516,10
parallel,47,0.9057252556085587,0.0,0.9674887648835618,0.018999814987182617,10
parallel,48,0.9483789770226729,0.0,0.9823887817956213,0.018999814987182617,9
parallel,49,0.7646196071918194,0.25,0.875,0.01900005340576172,8
sequential,0,0.8371438298906599,0.2,0.9609640474436812,0.07599711418151855,10
sequential,1,0.8423912091688677,0.0,0.8427376486136672,0.0729982852935791,10
sequential,2,0.8546713642452074,0.2222222222222222,0.886682880001534,0.0729978084564209,9
sequential,3,0.9555179332864696,0.1111111111111111,0.946265187221801,0.0709986686706543,9
sequential,4,0.8689126199291598,0.1,0.881353453268883,0.06899905204772949,10
sequential,5,0.6981765429178874,0.1111111111111111,0.9455305560363264,0.06599855422973633,9
sequential,6,0.8595639358867299,0.0,0.946265187221801,0.06699848175048828,9
sequential,7,0.795172929763794,0.3,0.9232196723355078,0.06700253486633301,10
sequential,8,0.6096913473946708,0.5,0.8586727110732549,0.06599879264831543,10
sequential,9,0.8669974557284651,0.2,0.881353453268883,0.06599879264831543,10
sequential,10,0.8371655024014987,0.3,0.8609640474436813,0.06499862670898438,10
sequential,11,0.7937603741884232,0.2,0.9477309221191609,0.06599879264831543,10
sequential,12,0.82922485547188,0.2222222222222222,0.9182958340544894,0.10999441146850586,9
sequential,13,0.9458673318227132,0.1,0.9349775297671233,0.07599902153015137,10
sequential,14,0.8201724501217112,0.1,0.9232196723355078,0.06599926948547363,10
sequential,15,0.9021259340746649,0.3,0.9232196723355078,0.06199765205383301,10
sequential,16,0.8443353772163391,0.1,0.9138646883853215,0.06199979782104492,10
sequential,17,0.8775257587432861,0.2222222222222222,0.9455305560363264,0.061998605728149414,9
sequential,18,0.8909665584564209,0.1,0.9349775297671233,0.06199908256530762,10
sequential,19,0.8130944967269897,0.4,0.7854752972273344,0.060999393463134766,10
sequential,20,0.8956947898864747,0.2222222222222222,0.9455305560363264,0.06099843978881836,9
sequential,21,0.8451273529617875,0.0,0.9690222556651344,0.061998844146728516,8
sequential,22,0.7939526285443987,0.3,0.9232196723355078,0.06699872016906738,10
sequential,23,0.7590594040720087,0.2222222222222222,0.9455305560363264,0.0729985237121582,9
sequential,24,0.9093699678778648,0.1111111111111111,0.9874687506009635,0.0729990005493164,9
sequential,25,0.8696568770842119,0.1,0.9349775297671233,0.06999826431274414,10
sequential,26,0.8246860504150391,0.1111111111111111,0.9182958340544894,0.06799888610839844,9
sequential,27,0.5522846742109819,0.4,0.8586727110732549,0.06700015068054199,10
sequential,28,0.7041592597961426,0.1111111111111111,0.9455305560363264,0.06599998474121094,9
sequential,29,0.8574085235595703,0.2,0.9349775297671233,0.06599903106689453,10
sequential,30,0.6726054278287021,0.125,0.7743974703476992,0.06699848175048828,8
sequential,31,0.8877947415624347,0.2222222222222222,0.9455305560363264,0.06599855422973633,9
sequential,32,0.9331719369599314,0.2,0.9138646883853215,0.12999749183654785,10
sequential,33,0.9094918739228022,0.3,0.9232196723355078,0.12600064277648926,10
sequential,34,0.8402800900595528,0.1111111111111111,0.9101415926479804,0.0630025863647461,9
sequential,35,0.9467335343360901,0.1,0.9674887648835618,0.06499814987182617,10
sequential,36,0.8284127992742202,0.2,0.9232196723355078,0.06999874114990234,10
sequential,37,0.9319030098293138,0.1,0.9674887648835618,0.07299947738647461,10
sequential,38,0.8497443199157715,0.25,0.9056390622295664,0.11499452590942383,8
sequential,39,0.8771820863087972,0.1,0.9138646883853215,0.08100247383117676,10
sequential,40,0.9396178068653229,0.1,0.9674887648835618,0.08799552917480469,10
sequential,41,0.8908647257706215,0.0,0.9874687506009635,0.08699989318847656,9
sequential,42,0.8257463318961007,0.3,0.8609640474436813,0.08599853515625,10
sequential,43,0.847548246383667,0.2,0.8804820237218407,0.0859987735748291,10
sequential,44,0.7249658030848349,0.1,0.9609640474436812,0.0859982967376709,10
sequential,45,0.9300899609275486,0.3,0.9477309221191609,0.08200287818908691,10
sequential,46,0.9281474061914392,0.1,0.9674887648835618,0.06500005722045898,10
sequential,47,0.9035514518618584,0.0,0.9823887817956213,0.06399941444396973,9
sequential,48,0.9166682644894248,0.1111111111111111,0.946265187221801,0.06699681282043457,9
sequential,49,0.7646196071918194,0.25,0.875,0.06399846076965332,8
